transaction_id,customer_id,amount,payment_method,bank,failure_reason,retry_count,previous_transactions,previous_successful_transactions,risk_score,historical_success_rate,high_value_transaction,actual_recovered,predicted_recovered,recovery_probability,expected_recovery_value
pay_004135,cust_00274,2221.78,netbanking,AXIS,network_error,2,3,3,0.181,1.0,0,0,0,0.4310848112990206,957.7756120479381
pay_008261,cust_00067,1982.1,card,ICICI,invalid_card,0,3,1,0.194,0.3333333333333333,0,1,0,0.41511630368341884,822.8020255309044
pay_008995,cust_00295,1962.5,upi,KOTAK,network_error,2,11,6,0.162,0.5454545454545454,0,1,0,0.357407784201299,701.4127764950492
pay_003352,cust_01876,1719.12,card,SBI,invalid_card,2,3,1,0.198,0.3333333333333333,0,0,0,0.17684662168114987,304.0205642644983
pay_004788,cust_02566,1596.14,card,HDFC,expired_card,0,2,2,0.129,1.0,0,0,1,0.5590026098605871,892.2464257028776
pay_008887,cust_01448,11591.79,card,SBI,expired_card,2,3,3,0.253,1.0,1,0,0,0.23803944562020385,2759.303265345823
pay_006988,cust_02174,1063.66,card,HDFC,network_error,0,9,9,0.255,1.0,0,1,1,0.7197621199590979,765.5821765156941
pay_009197,cust_02942,2570.95,netbanking,KOTAK,expired_card,0,9,3,0.173,0.3333333333333333,0,1,0,0.4255158814509017,1093.9800554161957
pay_004245,cust_02585,9235.71,card,KOTAK,bank_timeout,1,4,4,0.19,1.0,0,0,1,0.5466684799824538,5048.871547258748
pay_000348,cust_01769,1638.92,card,AXIS,temporary_bank_failure,0,3,3,0.324,1.0,0,1,1,0.6830917355686201,1119.5327072581229
pay_005436,cust_02797,1815.29,card,SBI,insufficient_funds,2,3,2,0.105,0.6666666666666666,0,0,0,0.22879952275794221,415.3374856672649
pay_000895,cust_01891,3525.87,card,HDFC,network_error,0,3,3,0.258,1.0,0,1,1,0.704774695785637,2484.9439566297037
pay_009363,cust_01386,3671.5,card,SBI,invalid_card,1,17,1,0.134,0.058823529411764705,0,0,0,0.22219513558886259,815.789440314509
pay_004224,cust_02728,2891.08,netbanking,AXIS,temporary_bank_failure,1,9,8,0.224,0.8888888888888888,0,0,1,0.5392840832484932,1559.1134273980538
pay_006500,cust_00692,3768.85,card,SBI,expired_card,1,8,7,0.174,0.875,0,0,0,0.38880094981762137,1465.3324597201422
pay_000252,cust_01664,1186.98,card,AXIS,insufficient_funds,2,6,6,0.251,1.0,0,0,0,0.225501322394537,267.6655596558675
pay_008552,cust_00281,2592.33,netbanking,KOTAK,insufficient_funds,0,11,11,0.071,1.0,0,0,1,0.5426793205693476,1406.803883091537
pay_004454,cust_01467,1070.44,netbanking,ICICI,invalid_card,0,7,7,0.314,1.0,0,0,0,0.4795215155197829,513.2990110729964
pay_005327,cust_02676,2930.69,upi,KOTAK,card_blocked,2,2,0,0.129,0.0,0,0,0,0.001873874072851163,5.491744006564175
pay_005235,cust_01096,1285.96,upi,ICICI,account_closed,0,1,1,0.319,1.0,0,0,0,0.008922320395442752,11.473747135723562
pay_004524,cust_01599,4328.44,card,HDFC,gateway_timeout,1,6,3,0.268,0.5,0,0,1,0.5426730402018604,2348.92769413134
pay_002504,cust_01576,1490.98,card,SBI,expired_card,2,6,4,0.136,0.6666666666666666,0,0,0,0.2485803902701138,370.6283902849343
pay_002829,cust_02161,712.89,netbanking,ICICI,account_closed,0,2,2,0.08,1.0,0,0,0,0.012943650424893125,9.22739895140206
pay_009489,cust_01319,2053.76,netbanking,SBI,insufficient_funds,1,9,9,0.245,1.0,0,0,0,0.35298926994278607,724.9552430376964
pay_007361,cust_01026,2300.31,card,ICICI,expired_card,2,5,0,0.116,0.0,0,0,0,0.17771427694635644,408.7979284024732
pay_004766,cust_02547,1074.28,upi,AXIS,bank_timeout,1,4,4,0.214,1.0,0,0,1,0.5269569948874496,566.0993604676894
pay_008174,cust_01790,3460.47,card,KOTAK,bank_timeout,0,11,11,0.17,1.0,0,0,1,0.718965166427192,2487.957389466305
pay_002552,cust_02443,4269.87,netbanking,HDFC,account_closed,1,9,6,0.071,0.6666666666666666,0,0,0,0.005123219132116199,21.875479675648993
pay_002734,cust_01135,3422.97,card,HDFC,expired_card,1,4,0,0.081,0.0,0,0,0,0.2742180270513387,938.6400800559207
pay_007147,cust_00825,321.19,card,HDFC,bank_timeout,0,19,16,0.415,0.8421052631578947,0,0,1,0.6356566169390762,204.16654879466188
pay_006436,cust_01465,2208.57,netbanking,ICICI,gateway_timeout,1,19,10,0.069,0.5263157894736842,0,0,1,0.6035812861033365,1333.051521049246
pay_001901,cust_00208,808.74,upi,KOTAK,expired_card,0,19,5,0.242,0.2631578947368421,0,0,0,0.36065812224764376,291.67864978655945
pay_002428,cust_02626,2262.43,upi,KOTAK,bank_timeout,0,9,9,0.274,1.0,0,0,1,0.667379605986835,1509.899641972795
pay_008731,cust_01740,772.35,wallet,AXIS,network_error,2,13,13,0.27,1.0,0,1,0,0.4181477244110573,322.95639494888013
pay_004115,cust_02661,1443.16,card,HDFC,network_error,2,2,0,0.23,0.0,0,1,0,0.296778187107253,428.29840850570326
pay_000166,cust_00796,837.91,card,SBI,network_error,2,12,12,0.018,1.0,0,1,1,0.5270927073381495,441.6562504057088
pay_001201,cust_01626,3139.81,card,HDFC,temporary_bank_failure,0,12,4,0.047,0.3333333333333333,0,0,1,0.6442964000711184,2022.9682799072984
pay_000565,cust_02327,4219.01,upi,HDFC,network_error,2,1,1,0.084,1.0,0,1,0,0.4320658888278994,1822.890305623796
pay_005469,cust_01602,770.55,netbanking,HDFC,card_blocked,2,12,1,0.12,0.08333333333333333,0,0,0,0.0019110739300047966,1.4725780167651958
pay_005464,cust_01712,1968.47,upi,HDFC,insufficient_funds,1,15,6,0.241,0.4,0,0,0,0.22693900258436456,446.7226184172441
pay_005649,cust_01957,1435.05,card,KOTAK,invalid_card,2,9,0,0.256,0.0,0,0,0,0.1292118712674164,185.4254958623059
pay_001276,cust_01824,1942.28,card,KOTAK,account_closed,1,19,1,0.081,0.05263157894736842,0,0,0,0.0032773341184367762,6.365500511557381
pay_006835,cust_00387,1066.84,upi,AXIS,temporary_bank_failure,1,17,1,0.504,0.058823529411764705,0,1,0,0.2834249503962254,302.3690740807091
pay_004544,cust_01674,2405.48,upi,AXIS,invalid_card,2,14,5,0.108,0.35714285714285715,0,0,0,0.15061359742923755,362.2979963440823
pay_000635,cust_00511,2680.09,card,AXIS,insufficient_funds,0,13,13,0.534,1.0,0,1,0,0.40780252363674235,1092.947465573597
pay_006144,cust_00924,726.17,card,HDFC,temporary_bank_failure,0,11,11,0.151,1.0,0,1,1,0.7385593337668594,536.3196314014803
pay_008860,cust_01097,1781.12,card,AXIS,account_closed,0,17,12,0.233,0.7058823529411765,0,0,0,0.008447772306626506,15.046496210778603
pay_004257,cust_02801,581.68,card,ICICI,insufficient_funds,0,12,12,0.25,1.0,0,1,1,0.5201518588887512,302.56193327840873
pay_006961,cust_00052,245.69,card,SBI,insufficient_funds,1,13,13,0.18,1.0,0,0,0,0.39438779499966314,96.89713735346724
pay_005295,cust_00109,2790.95,card,AXIS,expired_card,1,13,11,0.029,0.8461538461538461,0,0,0,0.4102990194361433,1145.124048295304
pay_006064,cust_00616,4544.41,upi,KOTAK,network_error,2,16,5,0.534,0.3125,0,0,0,0.21665073310552307,984.54975803207
pay_009938,cust_00619,3069.59,netbanking,AXIS,bank_timeout,0,8,8,0.126,1.0,0,0,1,0.7043008431571386,2161.9148251467213
pay_003544,cust_02173,2704.8,card,HDFC,insufficient_funds,1,5,5,0.212,1.0,0,0,0,0.35297972022337754,954.7395472601917
pay_006611,cust_01939,2072.92,netbanking,HDFC,expired_card,0,6,6,0.342,1.0,0,0,0,0.48632645299737726,1008.1158309473233
pay_009234,cust_02356,307.92,upi,HDFC,temporary_bank_failure,0,3,1,0.211,0.3333333333333333,0,0,1,0.5959623210648811,183.5087179022982
pay_002017,cust_00270,2160.61,netbanking,ICICI,account_closed,2,14,10,0.256,0.7142857142857143,0,0,0,0.0026259826396703694,5.673724351098198
pay_005092,cust_01535,1134.1,card,HDFC,account_closed,1,12,12,0.125,1.0,0,0,0,0.006931452192082648,7.86095993104093
pay_003250,cust_02721,4236.57,card,HDFC,account_closed,0,6,6,0.048,1.0,0,0,0,0.012584193736216276,53.31381765704178
pay_001484,cust_00990,980.11,upi,SBI,temporary_bank_failure,1,16,0,0.178,0.0,0,0,0,0.37686621567169715,369.3703466419871
pay_008122,cust_02112,707.31,card,AXIS,bank_timeout,2,5,4,0.044,0.8,0,1,0,0.4317498622346202,305.3809950571692
pay_006909,cust_02375,3102.71,card,KOTAK,insufficient_funds,0,7,7,0.189,1.0,0,1,1,0.5151643631574967,1598.4056212123967
pay_001140,cust_02095,2373.7,card,KOTAK,temporary_bank_failure,1,15,13,0.084,0.8666666666666667,0,0,1,0.608485747759396,1444.3626194564781
pay_000377,cust_02538,4160.87,upi,SBI,insufficient_funds,1,9,9,0.026,1.0,0,0,0,0.3834895698579961,1595.6502465350402
pay_004153,cust_01914,489.41,upi,KOTAK,temporary_bank_failure,2,2,2,0.243,1.0,0,0,0,0.40612782362026323,198.76301815799303
pay_007657,cust_02428,2008.59,card,SBI,temporary_bank_failure,2,15,7,0.122,0.4666666666666667,0,1,0,0.3753555332114682,753.9353704532228
pay_001863,cust_01769,1237.9,card,ICICI,card_blocked,2,6,2,0.099,0.3333333333333333,0,0,0,0.002791208592349026,3.45523711646886
pay_006149,cust_02800,1286.5,upi,SBI,bank_timeout,1,6,6,0.205,1.0,0,0,1,0.5511413634346106,709.0433640586266
pay_005360,cust_00139,490.21,upi,HDFC,expired_card,0,15,14,0.021,0.9333333333333333,0,0,1,0.5605161758063548,274.7706345420332
pay_007790,cust_00504,733.23,card,SBI,account_closed,0,12,7,0.073,0.5833333333333334,0,0,0,0.01026641426090446,7.527642928522977
pay_006119,cust_01499,4388.0,upi,ICICI,account_closed,0,11,11,0.087,1.0,0,0,0,0.011457174207988618,50.27408042465406
pay_008272,cust_00662,4700.51,upi,ICICI,card_blocked,1,6,6,0.164,1.0,0,0,0,0.006027616591433691,28.33287206419998
pay_002196,cust_02841,1614.94,card,ICICI,insufficient_funds,2,19,2,0.266,0.10526315789473684,0,0,0,0.12660853095787444,204.46518098510975
pay_001523,cust_00958,2787.11,netbanking,SBI,insufficient_funds,2,7,7,0.248,1.0,0,0,0,0.22702303550511607,632.7381724866641
pay_003734,cust_02423,1710.76,netbanking,KOTAK,temporary_bank_failure,0,4,4,0.362,1.0,0,0,1,0.67700754407222,1158.197426096991
pay_005287,cust_01974,1802.52,upi,ICICI,insufficient_funds,1,19,3,0.166,0.15789473684210525,0,0,0,0.21200819836439252,382.1490177157848
pay_005700,cust_02054,1483.4,card,AXIS,invalid_card,2,18,2,0.166,0.1111111111111111,0,1,0,0.1309629549514096,194.27044737492102
pay_007530,cust_02972,501.23,netbanking,SBI,network_error,1,2,2,0.333,1.0,0,0,1,0.5623514192070406,281.867401849145
pay_003864,cust_01682,756.42,netbanking,AXIS,card_blocked,2,5,1,0.274,0.2,0,0,0,0.0018417452994013558,1.3931329793731735
pay_008783,cust_02419,1757.35,card,HDFC,expired_card,1,11,7,0.151,0.6363636363636364,0,1,0,0.34775888113624415,611.1340697647786
pay_008241,cust_01963,1266.52,card,AXIS,expired_card,1,17,14,0.17,0.8235294117647058,0,1,0,0.37456546985626477,474.39465888235645
pay_000325,cust_02278,1630.68,card,HDFC,insufficient_funds,2,11,11,0.179,1.0,0,0,0,0.24642799154906742,401.84519725923326
pay_001237,cust_01725,448.1,card,KOTAK,bank_timeout,2,16,2,0.254,0.125,0,1,0,0.2648336263459293,118.67194796561091
pay_000403,cust_01167,1012.1,upi,AXIS,bank_timeout,1,13,2,0.081,0.15384615384615385,0,0,0,0.4058909451244365,410.8022255604422
pay_001917,cust_00750,908.92,wallet,ICICI,account_closed,0,17,1,0.334,0.058823529411764705,0,0,0,0.00444240468572889,4.0377904669527025
pay_008635,cust_00251,1594.15,card,HDFC,gateway_timeout,2,9,9,0.358,1.0,0,0,0,0.468989237502899,747.6391929652465
pay_006747,cust_01031,2491.29,upi,AXIS,temporary_bank_failure,1,1,1,0.146,1.0,0,1,1,0.5548631162002717,1382.324932758575
pay_007016,cust_00179,3819.25,upi,SBI,expired_card,0,4,4,0.329,1.0,0,0,0,0.47456277323409335,1812.473871674311
pay_009483,cust_00784,1943.83,card,ICICI,network_error,1,8,2,0.15,0.25,0,1,0,0.49554624651646983,963.2576603661096
pay_005513,cust_02053,2631.78,upi,AXIS,insufficient_funds,0,2,2,0.072,1.0,0,0,0,0.4957795297692165,1304.7826508560288
pay_009438,cust_00890,2159.88,card,ICICI,temporary_bank_failure,0,14,8,0.339,0.5714285714285714,0,1,1,0.6277936852596537,1355.959024918621
pay_002772,cust_01125,512.73,upi,HDFC,gateway_timeout,0,16,9,0.052,0.5625,0,1,1,0.7223537797559699,370.3724534942785
pay_002572,cust_02445,4358.08,upi,SBI,network_error,2,19,19,0.155,1.0,0,1,0,0.4444284554969825,1936.8547633322894
pay_007612,cust_00573,10990.66,card,SBI,account_closed,1,19,0,0.099,0.0,1,0,0,0.0027699380431930776,30.44344725380043
pay_003526,cust_01400,1728.47,card,AXIS,expired_card,1,5,4,0.192,0.8,0,1,0,0.3603736980347643,622.8951258421491
pay_003415,cust_01348,1323.81,upi,HDFC,expired_card,2,8,8,0.096,1.0,0,1,0,0.26505303588269535,350.8798594318709
pay_006026,cust_02254,1492.63,upi,AXIS,expired_card,1,0,0,0.222,0.0,0,1,0,0.23076054582696476,344.44011351770246
pay_004957,cust_00351,1184.09,netbanking,AXIS,network_error,0,1,1,0.345,1.0,0,0,1,0.6751624260912449,799.4530771103821
pay_004279,cust_02801,1306.28,card,SBI,temporary_bank_failure,1,6,6,0.382,1.0,0,0,1,0.5516960541597409,720.6695216277863
pay_003631,cust_00883,1205.9,upi,SBI,invalid_card,2,18,4,0.472,0.2222222222222222,0,1,0,0.10003666542367536,120.63421483441012
pay_008215,cust_01690,3822.07,card,ICICI,card_blocked,2,7,7,0.253,1.0,0,0,0,0.0035180098243700634,13.446079809430088
pay_005771,cust_01547,972.22,upi,SBI,invalid_card,1,6,6,0.267,1.0,0,1,0,0.3285264932867536,319.4000273032476
pay_009163,cust_01490,8334.1,card,ICICI,bank_timeout,1,3,1,0.084,0.3333333333333333,0,1,0,0.4819119473828863,4016.302360683713
pay_001367,cust_02082,1520.49,card,AXIS,invalid_card,2,8,8,0.214,1.0,0,0,0,0.23219023813260048,353.0429351782377
pay_009239,cust_01229,1328.87,card,AXIS,card_blocked,2,3,3,0.301,1.0,0,0,0,0.0031353040685201754,4.166411517534405
pay_003479,cust_01890,644.39,upi,SBI,expired_card,2,13,13,0.258,1.0,0,1,0,0.24733758469229458,159.38186619986772
pay_009869,cust_02368,1127.2,card,HDFC,insufficient_funds,2,8,8,0.188,1.0,0,0,0,0.24396087966571423,274.9927035591931
pay_007216,cust_00408,4129.95,netbanking,SBI,bank_timeout,0,6,6,0.251,1.0,0,0,1,0.6852242469937095,2829.9418788716707
pay_000558,cust_00978,1187.01,upi,SBI,bank_timeout,1,3,0,0.221,0.0,0,0,0,0.38877779317600825,461.48312827785355
pay_008569,cust_00169,895.53,card,ICICI,temporary_bank_failure,2,10,10,0.126,1.0,0,0,0,0.4852636067075552,434.5681177148169
pay_009495,cust_00878,1292.12,netbanking,KOTAK,bank_timeout,1,15,1,0.327,0.06666666666666667,0,1,0,0.35050699818108233,452.89710248974006
pay_001189,cust_02419,1484.55,card,KOTAK,temporary_bank_failure,0,4,0,0.112,0.0,0,1,1,0.6082553789754995,902.9855228580778
pay_008300,cust_02588,1554.0,card,ICICI,network_error,1,5,5,0.125,1.0,0,0,1,0.6326913711123353,983.202390708569
pay_001905,cust_00895,523.7,card,SBI,account_closed,1,4,4,0.089,1.0,0,0,0,0.007525388948358684,3.941046192255443
pay_001223,cust_00063,1680.84,wallet,HDFC,expired_card,2,7,7,0.048,1.0,0,0,0,0.2875059102956429,483.25143426132837
pay_008775,cust_01347,2373.77,card,AXIS,insufficient_funds,2,7,7,0.095,1.0,0,0,0,0.25527638722554485,605.9674297043816
pay_001890,cust_01288,200.66,card,SBI,bank_timeout,0,12,12,0.005,1.0,0,0,1,0.7706726014643155,154.64316420982954
pay_003876,cust_02079,1892.23,card,ICICI,bank_timeout,0,14,9,0.104,0.6428571428571429,0,1,1,0.6872667979778233,1300.4668531375767
pay_009882,cust_01843,1066.01,upi,AXIS,bank_timeout,2,2,2,0.142,1.0,0,0,0,0.3987562064866573,425.0781036768416
pay_001408,cust_00055,7268.95,upi,AXIS,gateway_timeout,2,5,5,0.179,1.0,0,1,0,0.45166501391282743,3283.1304028816467
pay_001423,cust_01525,1882.51,upi,ICICI,bank_timeout,0,6,6,0.068,1.0,0,1,1,0.7219815954864142,1359.1375733191296
pay_009614,cust_00413,740.77,card,ICICI,insufficient_funds,2,0,0,0.185,0.0,0,0,0,0.15976972573671416,118.35261973398575
pay_008690,cust_00299,5610.41,card,ICICI,bank_timeout,2,7,3,0.127,0.42857142857142855,0,0,0,0.3474222983426272,1949.181536844459
pay_005679,cust_00103,1839.31,upi,SBI,insufficient_funds,1,5,5,0.082,1.0,0,1,0,0.3744425916070309,688.716003168728
pay_002423,cust_00134,2956.67,card,HDFC,bank_timeout,0,9,8,0.435,0.8888888888888888,0,1,1,0.6239634310933361,1844.853957810734
pay_006813,cust_00372,1137.78,upi,SBI,network_error,2,5,1,0.234,0.2,0,0,0,0.3007932781604533,342.23657602540055
pay_002718,cust_00461,2471.8,upi,KOTAK,gateway_timeout,1,6,6,0.219,1.0,0,1,1,0.6252050787145372,1545.3819135665933
pay_009464,cust_02918,2096.84,card,KOTAK,bank_timeout,0,17,7,0.192,0.4117647058823529,0,1,1,0.6102905958033575,1279.6817329043124
pay_005470,cust_00670,1489.23,upi,SBI,insufficient_funds,0,4,4,0.125,1.0,0,0,1,0.5083670508879836,757.0754631939119
pay_003204,cust_00142,1387.33,upi,AXIS,temporary_bank_failure,2,6,6,0.112,1.0,0,0,0,0.4270760084722465,592.4953588338018
pay_006127,cust_00171,2296.04,wallet,ICICI,bank_timeout,1,3,3,0.233,1.0,0,0,1,0.5538293823727246,1271.6144151030705
pay_007372,cust_02525,2666.66,upi,AXIS,invalid_card,1,4,4,0.172,1.0,0,0,0,0.3259332925450829,869.1532738982708
pay_003177,cust_01603,1287.12,upi,KOTAK,gateway_timeout,1,13,1,0.127,0.07692307692307693,0,0,0,0.4814787587131488,619.720939914868
pay_008800,cust_01970,6588.05,upi,SBI,temporary_bank_failure,0,1,1,0.072,1.0,0,1,1,0.7125200466343755,4694.1176932295975
pay_001182,cust_01637,1302.71,netbanking,HDFC,account_closed,0,10,10,0.107,1.0,0,0,0,0.011974171798533948,15.59887334366816
pay_008673,cust_01317,5756.5,netbanking,ICICI,expired_card,0,1,1,0.248,1.0,0,1,1,0.5088330492071097,2929.097447760727
pay_003992,cust_01114,552.86,card,AXIS,insufficient_funds,0,17,13,0.168,0.7647058823529411,0,0,0,0.47531139004893713,262.7806551024554
pay_002569,cust_02602,1083.74,card,KOTAK,insufficient_funds,2,7,7,0.386,1.0,0,0,0,0.21096690200065205,228.63327037418665
pay_009418,cust_02697,1988.03,card,SBI,bank_timeout,0,13,8,0.244,0.6153846153846154,0,0,1,0.644837274181937,1281.9558461919162
pay_004272,cust_01584,1311.07,wallet,KOTAK,network_error,0,0,0,0.089,0.0,0,1,1,0.6212357918950976,814.4836096799056
pay_007242,cust_00068,1506.16,netbanking,AXIS,bank_timeout,0,14,14,0.165,1.0,0,1,1,0.7059336481344062,1063.2490234741172
pay_009140,cust_01614,4230.16,upi,AXIS,insufficient_funds,1,14,10,0.043,0.7142857142857143,0,1,0,0.3114952456469572,1317.6747283259324
pay_003162,cust_00483,2664.01,card,SBI,bank_timeout,1,12,12,0.101,1.0,0,0,1,0.6132909822971909,1633.8133097495397
pay_006536,cust_01376,2247.12,upi,ICICI,insufficient_funds,2,14,14,0.391,1.0,0,0,0,0.1930762266232115,433.865450369551
pay_001438,cust_00108,737.35,card,ICICI,expired_card,1,12,10,0.125,0.8333333333333334,0,0,0,0.41139673841003577,303.3433850666399
pay_006157,cust_01066,2819.96,card,HDFC,network_error,1,11,11,0.17,1.0,0,0,1,0.6043204595522663,1704.159523119009
pay_004354,cust_02476,2906.2,wallet,HDFC,card_blocked,0,3,2,0.238,0.6666666666666666,0,0,0,0.00826377864914884,24.016193510156356
pay_007366,cust_01546,1744.48,upi,ICICI,temporary_bank_failure,0,10,6,0.568,0.6,0,0,1,0.5408681177955529,943.5336141319862
pay_003134,cust_02204,2376.18,netbanking,SBI,temporary_bank_failure,0,18,10,0.111,0.5555555555555556,0,0,1,0.6673736590800258,1585.7999412327756
pay_002853,cust_01734,2622.55,card,AXIS,bank_timeout,0,5,5,0.23,1.0,0,0,1,0.6889759274638401,1806.873818570294
pay_009478,cust_02229,1011.64,card,KOTAK,gateway_timeout,1,15,4,0.282,0.26666666666666666,0,0,1,0.5055839470857948,511.46894422987344
pay_008953,cust_02148,872.11,wallet,AXIS,insufficient_funds,0,7,7,0.142,1.0,0,0,1,0.5054562833158387,440.8134792425761
pay_006419,cust_01724,1563.02,wallet,KOTAK,card_blocked,0,1,1,0.108,1.0,0,0,0,0.012549070537621252,19.614448231712768
pay_002123,cust_00704,1792.75,card,AXIS,temporary_bank_failure,1,17,4,0.123,0.23529411764705882,0,1,0,0.44815671936025303,803.4329586330937
pay_006380,cust_00778,981.9,card,SBI,temporary_bank_failure,2,8,8,0.175,1.0,0,1,0,0.46695662011913075,458.5047052949745
pay_006095,cust_00608,7519.3,card,AXIS,card_blocked,2,6,6,0.085,1.0,0,0,0,0.003636535719475735,27.344203035453894
pay_007823,cust_01688,672.63,card,ICICI,temporary_bank_failure,1,16,16,0.166,1.0,0,0,1,0.6264981198885117,421.4014303806096
pay_000420,cust_01078,795.94,netbanking,HDFC,gateway_timeout,1,6,6,0.22,1.0,0,0,1,0.641199520788589,510.35634657646955
pay_009447,cust_00128,6091.01,card,HDFC,gateway_timeout,2,11,11,0.178,1.0,0,1,1,0.502491536400071,3060.680973128197
pay_001141,cust_02372,2385.85,upi,KOTAK,network_error,2,8,8,0.164,1.0,0,1,0,0.4355759783817195,1039.2189480220254
pay_000229,cust_00198,3993.14,upi,SBI,bank_timeout,1,0,0,0.163,0.0,0,0,0,0.4022165641676725,1606.1070510404998
pay_006362,cust_00179,910.23,card,HDFC,temporary_bank_failure,2,12,12,0.381,1.0,0,0,0,0.3974501153601578,361.7710185042764
pay_000838,cust_02101,1625.61,card,ICICI,card_blocked,2,19,9,0.18,0.47368421052631576,0,0,0,0.0025950032245124605,4.2184631917997
pay_000514,cust_02208,1059.29,upi,ICICI,gateway_timeout,1,0,0,0.08,0.0,0,0,1,0.5306286876892409,562.0896625823359
pay_007143,cust_00609,758.57,upi,SBI,invalid_card,1,0,0,0.342,0.0,0,1,0,0.1980751607688085,150.25387470439506
pay_007583,cust_02638,602.85,card,KOTAK,insufficient_funds,0,5,5,0.053,1.0,0,0,1,0.5637574081543894,339.86115350587363
pay_000138,cust_00393,2554.53,card,HDFC,temporary_bank_failure,0,5,0,0.148,0.0,0,0,1,0.5793194333992181,1479.8888722013048
pay_001200,cust_00537,8196.46,card,SBI,insufficient_funds,0,1,1,0.307,1.0,0,1,0,0.4558267367875684,3736.1656150098324
pay_008877,cust_00859,1813.5,netbanking,ICICI,invalid_card,0,3,2,0.249,0.6666666666666666,0,0,0,0.4387979319831941,795.7600496515225
pay_003131,cust_00476,588.58,card,ICICI,bank_timeout,1,4,4,0.147,1.0,0,0,1,0.6035865363565415,355.2589635687332
pay_003282,cust_01349,2126.0,card,HDFC,account_closed,2,7,5,0.155,0.7142857142857143,0,0,0,0.0029235825012560593,6.215536397670382
pay_003778,cust_01046,5404.49,card,AXIS,card_blocked,0,2,2,0.227,1.0,0,0,0,0.010284635328163509,55.5832087847064
pay_009230,cust_02796,5082.18,card,ICICI,expired_card,1,3,3,0.165,1.0,0,0,0,0.4037362201657228,2051.8601434018333
