transaction_id,customer_id,amount,payment_method,bank,failure_reason,retry_count,previous_transactions,previous_successful_transactions,risk_score,historical_success_rate,high_value_transaction,actual_recovered,predicted_recovered,recovery_probability,expected_recovery_value
pay_007170,cust_02149,755.2,card,ICICI,invalid_card,2,10,4,0.059,0.4,0,0,0,0.20497036430822038,154.79361912556803
pay_004491,cust_00176,2267.33,card,HDFC,expired_card,2,10,10,0.086,1.0,0,0,0,0.292911749525657,664.1275970520079
pay_009457,cust_02363,1675.82,upi,HDFC,invalid_card,1,12,12,0.292,1.0,0,0,0,0.311154814379337,521.4394610331806
pay_000247,cust_01735,1172.18,wallet,KOTAK,account_closed,2,12,5,0.172,0.4166666666666667,0,0,0,0.002243953231568864,2.630317098980391
pay_008810,cust_00942,3849.84,card,SBI,temporary_bank_failure,1,5,5,0.295,1.0,0,1,1,0.5640432732201588,2171.4763549738964
pay_007636,cust_01470,529.09,card,KOTAK,account_closed,0,15,3,0.188,0.2,0,0,0,0.0063861104376383045,3.378827171450051
pay_001213,cust_01206,4582.45,card,HDFC,expired_card,0,0,0,0.218,0.0,0,1,0,0.3762817147086268,1724.2921435665469
pay_001953,cust_02580,1066.93,card,SBI,temporary_bank_failure,2,19,7,0.126,0.3684210526315789,0,0,0,0.35266970077019694,376.2738838427462
pay_005195,cust_00679,3170.21,card,SBI,insufficient_funds,0,0,0,0.095,0.0,0,0,0,0.3968205233452646,1258.0043913143911
pay_007038,cust_02500,794.18,card,HDFC,invalid_card,2,14,8,0.188,0.5714285714285714,0,0,0,0.18846417965797838,149.67448220077327
pay_007693,cust_01492,1930.3,card,SBI,insufficient_funds,1,10,10,0.091,1.0,0,1,0,0.4088286984113992,789.1620365435239
pay_003701,cust_01089,1865.13,card,AXIS,temporary_bank_failure,1,3,3,0.242,1.0,0,1,1,0.565822208081057,1055.331974958222
pay_006129,cust_01933,5059.75,card,KOTAK,bank_timeout,0,8,8,0.129,1.0,0,0,1,0.7201691560652587,3643.8758874011924
pay_003409,cust_02479,2391.55,card,ICICI,card_blocked,0,7,7,0.285,1.0,0,0,0,0.011331589364073436,27.100062543649827
pay_005817,cust_00892,1897.16,card,HDFC,gateway_timeout,0,1,1,0.038,1.0,0,1,1,0.8017854265437634,1521.1152398217662
pay_001003,cust_01416,1329.34,card,HDFC,bank_timeout,2,2,2,0.237,1.0,0,0,0,0.40878288542295454,543.4114409081503
pay_008955,cust_00599,1936.74,card,HDFC,insufficient_funds,1,0,0,0.31,0.0,0,0,0,0.2138445470933062,414.16128813748986
pay_007066,cust_01434,1465.26,wallet,SBI,invalid_card,2,18,14,0.025,0.7777777777777778,0,1,0,0.2460593298533458,360.54089366091347
pay_008901,cust_00829,5982.49,card,ICICI,temporary_bank_failure,0,9,9,0.382,1.0,0,1,1,0.675812663568003,4043.042501668942
pay_007522,cust_02414,1146.43,card,ICICI,card_blocked,0,6,1,0.108,0.16666666666666666,0,0,0,0.00806212993511421,9.242667621512984
pay_004102,cust_02469,934.22,upi,AXIS,account_closed,2,16,14,0.16,0.875,0,0,0,0.0028901568925250413,2.700042372134744
pay_008083,cust_02064,2327.68,netbanking,SBI,account_closed,2,19,10,0.203,0.5263157894736842,0,0,0,0.0023196283661299907,5.399352555273456
pay_006185,cust_00046,1020.68,upi,AXIS,network_error,2,7,7,0.204,1.0,0,1,0,0.41339407015333723,421.9430595241082
pay_005816,cust_00575,2265.1,upi,HDFC,network_error,2,4,0,0.281,0.0,0,0,0,0.24968101624870084,565.5524699049323
pay_008701,cust_01907,863.47,card,AXIS,expired_card,1,17,9,0.079,0.5294117647058824,0,1,0,0.34141178226844343,294.7988316353329
pay_002293,cust_00770,760.42,upi,AXIS,account_closed,0,7,7,0.203,1.0,0,0,0,0.009649168957545057,7.337421058696411
pay_008086,cust_02562,11881.72,card,SBI,account_closed,1,7,1,0.267,0.14285714285714285,1,0,0,0.002914069691246776,34.62416013188064
pay_006164,cust_00942,1304.3,card,KOTAK,insufficient_funds,0,16,0,0.465,0.0,0,0,0,0.259721666537134,338.7549696643839
pay_003116,cust_01396,896.94,card,AXIS,gateway_timeout,1,17,0,0.314,0.0,0,1,0,0.4184393520733307,375.3149924486533
pay_004044,cust_00493,8138.25,netbanking,ICICI,insufficient_funds,0,11,4,0.188,0.36363636363636365,0,1,0,0.3699616473374309,3010.840376443847
pay_004907,cust_02436,932.8,netbanking,ICICI,network_error,0,11,10,0.181,0.9090909090909091,0,1,1,0.7284348355343184,679.4840145864122
pay_008156,cust_00230,1680.18,wallet,HDFC,invalid_card,2,13,3,0.386,0.23076923076923078,0,0,0,0.11448579827543945,192.35674854642787
pay_000398,cust_00400,460.24,card,KOTAK,insufficient_funds,1,3,3,0.556,1.0,0,0,0,0.283548236160818,130.50024021065488
pay_006710,cust_00594,440.12,upi,ICICI,insufficient_funds,0,5,5,0.32,1.0,0,1,0,0.4594412859446633,202.20929876996522
pay_005125,cust_02776,4440.49,card,KOTAK,account_closed,2,8,6,0.228,0.75,0,0,0,0.002760086655910355,12.25613719470337
pay_001443,cust_02572,4655.11,wallet,ICICI,bank_timeout,0,19,0,0.379,0.0,0,0,0,0.4383550402268974,2040.5909313106324
pay_008002,cust_01391,6464.52,card,ICICI,account_closed,2,16,0,0.104,0.0,0,0,0,0.0016508060158402654,10.671668505519714
pay_004837,cust_00250,1911.9,upi,HDFC,card_blocked,1,11,11,0.108,1.0,0,0,0,0.0064460605656605375,12.324223195486383
pay_004670,cust_02720,1069.24,upi,ICICI,expired_card,0,8,1,0.235,0.125,0,1,0,0.36674336117076717,392.13667149823107
pay_007357,cust_02355,2193.03,upi,AXIS,temporary_bank_failure,1,11,11,0.208,1.0,0,1,1,0.5484512129489795,1202.7699635335005
pay_001245,cust_02483,2295.81,upi,HDFC,card_blocked,1,9,0,0.259,0.0,0,0,0,0.0025667249704961455,5.892712854514755
pay_002615,cust_00436,1618.22,upi,KOTAK,temporary_bank_failure,1,9,2,0.03,0.2222222222222222,0,1,0,0.4744691157718344,767.795412524298
pay_007902,cust_00893,1242.18,upi,AXIS,card_blocked,0,11,11,0.418,1.0,0,0,0,0.008069761324851158,10.024096122503613
pay_005509,cust_02551,985.49,netbanking,AXIS,bank_timeout,0,10,10,0.078,1.0,0,0,1,0.7251294550810283,714.6078266878026
pay_004516,cust_00369,3924.7,upi,AXIS,bank_timeout,0,9,9,0.525,1.0,0,1,1,0.5766390657953377,2263.135341526962
pay_006917,cust_01568,382.82,card,HDFC,card_blocked,2,3,3,0.369,1.0,0,0,0,0.0030097487442292932,1.152192014265858
pay_001801,cust_00693,387.15,netbanking,KOTAK,account_closed,0,16,10,0.202,0.625,0,0,0,0.008505061194301536,3.2927344413738395
pay_005692,cust_02711,666.46,upi,SBI,bank_timeout,1,9,9,0.267,1.0,0,0,1,0.5391482593004956,359.32074889340834
pay_009782,cust_00426,2641.5,upi,AXIS,invalid_card,1,15,0,0.201,0.0,0,0,0,0.17435507583154589,460.5589328090285
pay_009692,cust_01479,1902.74,netbanking,KOTAK,card_blocked,2,12,4,0.044,0.3333333333333333,0,0,0,0.0026014813002982074,4.9499425293294115
pay_007430,cust_00843,6214.93,upi,AXIS,network_error,0,19,2,0.16,0.10526315789473684,0,0,1,0.5070232930402924,3151.1142746149044
pay_002190,cust_02667,2599.58,upi,ICICI,insufficient_funds,2,19,14,0.042,0.7368421052631579,0,1,0,0.22254502260772374,578.5235898705864
pay_001029,cust_00902,532.53,netbanking,ICICI,insufficient_funds,0,6,3,0.45,0.5,0,0,0,0.3617621013703272,192.64917184274034
pay_003441,cust_02761,990.67,netbanking,KOTAK,bank_timeout,1,11,11,0.456,1.0,0,0,1,0.5016681010457208,496.9875376629642
pay_007533,cust_01167,2497.24,upi,HDFC,card_blocked,2,10,10,0.439,1.0,0,0,0,0.0023974889574393497,5.987105324075841
pay_009514,cust_02059,697.34,upi,SBI,bank_timeout,1,1,0,0.023,0.0,0,0,0,0.45348189718654197,316.2310661840632
pay_009562,cust_01628,6093.46,card,SBI,network_error,0,18,18,0.391,1.0,0,0,1,0.6881597024045975,4193.273620214319
pay_008586,cust_01643,3700.85,upi,HDFC,network_error,1,11,8,0.679,0.7272727272727273,0,0,0,0.37063514414066256,1371.665073192971
pay_004466,cust_00662,441.25,card,SBI,insufficient_funds,2,9,5,0.048,0.5555555555555556,0,0,0,0.22862471343931254,100.88065480509665
pay_002013,cust_00301,2389.87,card,ICICI,card_blocked,0,0,0,0.263,0.0,0,0,0,0.006383269942303317,15.255185337012428
pay_004433,cust_00219,5786.32,card,AXIS,account_closed,0,5,5,0.354,1.0,0,0,0,0.008402197397331283,48.61780284412595
pay_004860,cust_00490,973.93,card,SBI,card_blocked,2,0,0,0.053,0.0,0,0,0,0.0025398368305487805,2.473623284376374
pay_008793,cust_02869,1469.43,upi,KOTAK,insufficient_funds,2,4,4,0.17,1.0,0,0,0,0.22723918528568665,333.91207603434657
pay_000789,cust_00438,2863.89,netbanking,HDFC,gateway_timeout,1,3,3,0.508,1.0,0,1,1,0.5488757783628014,1571.9198528954432
pay_009279,cust_02903,725.49,card,SBI,temporary_bank_failure,2,5,0,0.096,0.0,0,0,0,0.3291269935965876,238.77834258438833
pay_008176,cust_00123,842.45,card,KOTAK,insufficient_funds,1,14,11,0.224,0.7857142857142857,0,0,0,0.3361900359107751,283.2232957530325
pay_001570,cust_00772,2204.17,upi,SBI,account_closed,0,19,6,0.236,0.3157894736842105,0,0,0,0.005555125843677518,12.244441730858675
pay_009625,cust_02606,586.99,upi,HDFC,network_error,0,4,2,0.114,0.5,0,1,1,0.6538381842954651,383.7964757995951
pay_004610,cust_02033,1668.57,upi,SBI,invalid_card,2,13,9,0.046,0.6923076923076923,0,0,0,0.21676392789672774,361.685787170643
pay_009010,cust_00846,2380.36,card,AXIS,gateway_timeout,2,15,6,0.131,0.4,0,0,0,0.4072526236233621,969.4078551681063
pay_002958,cust_01881,1857.62,card,KOTAK,bank_timeout,1,10,3,0.109,0.3,0,0,0,0.4787785766274211,889.38865951463
pay_003094,cust_00575,2400.09,wallet,AXIS,invalid_card,0,15,15,0.137,1.0,0,0,1,0.5062290355408328,1214.9952459111973
pay_008469,cust_00542,1331.07,card,ICICI,insufficient_funds,2,2,2,0.008,1.0,0,0,0,0.29292593384849575,389.9049227677172
pay_008698,cust_01239,1541.34,upi,HDFC,card_blocked,2,15,8,0.275,0.5333333333333333,0,0,0,0.002036113567197126,3.138343285663618
pay_004971,cust_02549,6781.83,upi,ICICI,insufficient_funds,1,7,7,0.175,1.0,0,0,0,0.3324348451626271,2254.516605969259
pay_002140,cust_01389,1647.33,wallet,ICICI,network_error,1,11,4,0.198,0.36363636363636365,0,1,0,0.48076053994919216,791.9712602745027
pay_000182,cust_00973,1934.71,upi,AXIS,insufficient_funds,0,1,1,0.163,1.0,0,0,0,0.47160637903686686,912.4215775864167
pay_004426,cust_01538,2405.03,card,HDFC,expired_card,2,4,4,0.19,1.0,0,0,0,0.26331259413970703,633.2746882838196
pay_000802,cust_02967,720.03,card,KOTAK,temporary_bank_failure,0,1,1,0.392,1.0,0,0,1,0.6820937478328001,491.127961252051
pay_006171,cust_00328,3210.82,wallet,KOTAK,temporary_bank_failure,0,12,12,0.167,1.0,0,1,1,0.72196624959419,2318.1036735220173
pay_002019,cust_01994,5984.29,netbanking,AXIS,temporary_bank_failure,0,4,4,0.108,1.0,0,0,1,0.7090169463851175,4242.963022082995
pay_006139,cust_02036,1501.27,card,HDFC,invalid_card,0,12,12,0.167,1.0,0,0,1,0.5209806747704099,782.1326576125732
pay_007906,cust_02265,2083.1,card,SBI,bank_timeout,1,16,16,0.166,1.0,0,0,1,0.6017228575903123,1253.4488846463794
pay_000308,cust_01301,1206.13,card,KOTAK,bank_timeout,1,8,6,0.278,0.75,0,0,1,0.5174920887480772,624.1627330017184
pay_000559,cust_01009,3363.75,netbanking,ICICI,expired_card,2,12,9,0.207,0.75,0,0,0,0.22906989076157533,770.5338450492491
pay_001415,cust_01786,3590.46,card,KOTAK,card_blocked,2,17,8,0.196,0.47058823529411764,0,0,0,0.002417267572858417,8.679102529645231
pay_001070,cust_01852,7759.86,card,KOTAK,account_closed,0,18,8,0.453,0.4444444444444444,0,0,0,0.004968030698607919,38.55122269689964
pay_001780,cust_00793,6273.52,netbanking,AXIS,bank_timeout,2,6,6,0.588,1.0,0,0,0,0.28419981444759107,1782.9332199332516
pay_001778,cust_01981,1627.42,upi,HDFC,gateway_timeout,2,7,7,0.155,1.0,0,0,0,0.491599692523483,800.0391716065668
pay_004134,cust_02766,235.29,card,ICICI,card_blocked,2,10,6,0.12,0.6,0,0,0,0.0032867852566971965,0.7733477030482834
pay_006273,cust_01870,2540.19,netbanking,AXIS,network_error,0,12,1,0.308,0.08333333333333333,0,1,1,0.5181621808656186,1316.2303902130357
pay_005174,cust_02783,2282.23,netbanking,HDFC,temporary_bank_failure,0,6,6,0.222,1.0,0,0,1,0.7016358008414265,1601.2942737543287
pay_008831,cust_00146,2285.86,card,AXIS,card_blocked,1,12,4,0.142,0.3333333333333333,0,0,0,0.004114686216662994,9.405596635221272
pay_001309,cust_00147,947.84,upi,AXIS,temporary_bank_failure,0,4,4,0.196,1.0,0,1,1,0.6893497730305691,653.3932888692947
pay_009367,cust_00254,925.46,card,ICICI,temporary_bank_failure,0,3,2,0.235,0.6666666666666666,0,1,1,0.6823029269558908,631.4440667805987
pay_007404,cust_01587,1017.01,card,ICICI,insufficient_funds,0,6,6,0.053,1.0,0,0,1,0.5687911425788925,578.4662799141595
pay_006464,cust_01090,1405.51,card,SBI,expired_card,1,8,3,0.097,0.375,0,0,0,0.3367400587935294,473.29152003489355
pay_002064,cust_01009,1860.54,card,AXIS,gateway_timeout,2,1,1,0.289,1.0,0,0,0,0.4745337616936353,882.8890449814762
pay_002679,cust_01749,3537.83,upi,KOTAK,expired_card,0,5,5,0.112,1.0,0,1,1,0.5354375617353537,1894.2870690341865
pay_000624,cust_01218,4201.64,upi,SBI,invalid_card,2,12,0,0.265,0.0,0,0,0,0.10631442809202869,446.6949536485915
pay_003414,cust_01682,532.97,upi,AXIS,insufficient_funds,2,5,5,0.053,1.0,0,1,0,0.24372137759747653,129.89618261812709
pay_001378,cust_02316,1914.88,card,AXIS,network_error,2,16,0,0.119,0.0,0,0,0,0.2783890316436284,533.0815889137511
pay_005449,cust_01219,1794.18,card,HDFC,expired_card,1,17,17,0.031,1.0,0,0,0,0.4535848420614309,813.8128519297782
pay_009639,cust_01584,954.47,card,SBI,gateway_timeout,1,3,3,0.451,1.0,0,1,1,0.6015048009469682,574.1182873598527
pay_006511,cust_01367,6233.36,card,AXIS,invalid_card,2,12,12,0.078,1.0,0,1,0,0.2481045106279439,1546.5247323678002
pay_009201,cust_02424,970.96,card,HDFC,bank_timeout,2,1,1,0.495,1.0,0,0,0,0.33942846535042065,329.5714627166444
pay_008011,cust_02132,4977.32,card,KOTAK,temporary_bank_failure,0,12,12,0.17,1.0,0,1,1,0.7285355444280011,3626.154535992378
pay_006868,cust_00974,3834.15,card,SBI,insufficient_funds,1,19,8,0.142,0.42105263157894735,0,0,0,0.27817974389128186,1066.5828650407584
pay_002124,cust_00575,1187.46,card,SBI,bank_timeout,2,4,4,0.1,1.0,0,1,0,0.4657826005083281,553.0982067996193
pay_005734,cust_01417,1513.36,card,HDFC,network_error,0,3,3,0.203,1.0,0,1,1,0.7253237715045692,1097.6759828441548
pay_006825,cust_02711,2753.37,wallet,SBI,account_closed,0,2,2,0.236,1.0,0,0,0,0.010186319455482479,28.046706399141794
pay_006897,cust_01858,6641.41,upi,ICICI,insufficient_funds,2,13,4,0.355,0.3076923076923077,0,0,0,0.11604570241650684,770.7070884860127
pay_005720,cust_02897,904.27,wallet,ICICI,bank_timeout,0,17,13,0.435,0.7647058823529411,0,0,1,0.6112144992298548,552.7029352185808
pay_006333,cust_01159,7996.23,card,ICICI,account_closed,1,0,0,0.312,0.0,0,0,0,0.0028324712653099745,22.649091705809578
pay_000880,cust_02095,1539.62,upi,SBI,temporary_bank_failure,0,2,2,0.344,1.0,0,0,1,0.6657540826521128,1025.0083007328458
pay_007389,cust_01153,5911.16,upi,HDFC,temporary_bank_failure,1,19,17,0.21,0.8947368421052632,0,1,1,0.5201714597730729,3074.8167261521976
pay_008203,cust_00371,933.36,card,SBI,expired_card,2,17,12,0.339,0.7058823529411765,0,0,0,0.2113065622475536,197.22509293937662
pay_003264,cust_02562,5812.46,upi,SBI,insufficient_funds,0,12,3,0.168,0.25,0,1,0,0.34210422501983745,1988.4671237588043
pay_000745,cust_02225,1349.22,card,HDFC,bank_timeout,1,3,3,0.464,1.0,0,1,0,0.49136359412209085,662.9575884614075
pay_006919,cust_02332,2180.43,netbanking,KOTAK,expired_card,2,14,6,0.099,0.42857142857142855,0,0,0,0.20497258013019165,446.92836289327374
pay_002577,cust_00393,3352.77,wallet,HDFC,temporary_bank_failure,2,0,0,0.421,0.0,0,1,0,0.23125944078072208,775.3597152663816
pay_002531,cust_02453,488.18,card,KOTAK,bank_timeout,0,12,12,0.241,1.0,0,1,1,0.7141721644321443,348.6445672324842
pay_001243,cust_00990,2140.72,upi,SBI,temporary_bank_failure,0,3,3,0.158,1.0,0,0,1,0.7105107228680466,1521.0045146580846
pay_001766,cust_02796,3401.21,netbanking,KOTAK,card_blocked,2,13,5,0.493,0.38461538461538464,0,0,0,0.001555967820068018,5.292173309293544
pay_004556,cust_02881,2826.68,card,HDFC,network_error,1,2,2,0.186,1.0,0,1,1,0.5910561803947807,1670.7266839983185
pay_007474,cust_00954,4279.68,card,KOTAK,account_closed,1,11,11,0.132,1.0,0,0,0,0.0067607361450833505,28.933787265390315
pay_006324,cust_00747,3998.45,card,AXIS,account_closed,2,11,2,0.111,0.18181818181818182,0,0,0,0.00192760320076632,7.707425018104091
pay_003496,cust_02488,2049.82,netbanking,HDFC,bank_timeout,1,13,13,0.086,1.0,0,0,1,0.5937852093107627,1217.1527977493877
pay_008931,cust_02073,2280.49,netbanking,AXIS,card_blocked,0,15,4,0.045,0.26666666666666666,0,0,0,0.007294550267088605,16.63514893859289
pay_003238,cust_02991,3089.98,card,HDFC,bank_timeout,2,4,4,0.22,1.0,0,1,0,0.40767385432562614,1259.7040563890982
pay_004762,cust_00505,1364.42,netbanking,ICICI,gateway_timeout,0,13,11,0.301,0.8461538461538461,0,0,1,0.7396078456930556,1009.135736820519
pay_002256,cust_01661,2320.35,card,SBI,network_error,0,7,2,0.038,0.2857142857142857,0,0,1,0.6740710234947428,1564.0806993660265
pay_004915,cust_00161,1163.58,upi,ICICI,expired_card,2,0,0,0.326,0.0,0,0,0,0.13904188166140471,161.78635266357728
pay_000346,cust_02566,5940.48,upi,ICICI,expired_card,2,5,2,0.214,0.4,0,0,0,0.17032621034536796,1011.8194460324514
pay_004730,cust_00832,2080.14,netbanking,KOTAK,bank_timeout,2,11,9,0.341,0.8181818181818182,0,0,0,0.35114017685151117,730.4207274759024
pay_004836,cust_01160,3799.65,netbanking,SBI,bank_timeout,0,12,12,0.192,1.0,0,0,1,0.7061485008915225,2683.1171514124735
pay_003767,cust_01470,1810.2,card,ICICI,account_closed,0,1,1,0.234,1.0,0,0,0,0.011151082701701717,20.18568990662045
pay_009835,cust_02721,2831.22,upi,SBI,bank_timeout,1,8,6,0.293,0.75,0,1,0,0.4759275974190429,1347.4557323647425
pay_008663,cust_02654,1558.81,upi,KOTAK,network_error,2,12,12,0.224,1.0,0,0,0,0.4262128079889149,664.3847872212004
pay_004566,cust_00390,1179.5,card,HDFC,bank_timeout,0,9,9,0.071,1.0,0,1,1,0.7394518867915397,872.1835004706211
pay_007370,cust_01032,937.42,upi,AXIS,network_error,2,6,4,0.145,0.6666666666666666,0,0,0,0.37491163579568615,351.4496656275921
pay_005110,cust_01655,3004.94,upi,HDFC,card_blocked,0,2,2,0.163,1.0,0,0,0,0.010312137813270639,30.987355400609474
pay_001753,cust_02001,1590.24,card,ICICI,invalid_card,0,6,6,0.178,1.0,0,1,1,0.5285479495653427,840.5180913167906
pay_002992,cust_01904,666.26,upi,AXIS,card_blocked,0,14,14,0.285,1.0,0,0,0,0.009618257724809502,6.408260391731579
pay_003532,cust_00363,1204.79,card,AXIS,account_closed,1,17,14,0.238,0.8235294117647058,0,0,0,0.005210801019346224,6.277920960098138
pay_004683,cust_00758,4820.71,card,KOTAK,account_closed,2,14,0,0.198,0.0,0,0,0,0.0015304553359771142,7.377881342698235
pay_006351,cust_02182,1431.29,card,HDFC,insufficient_funds,2,14,14,0.366,1.0,0,0,0,0.21099738974765764,301.9984539719249
pay_001639,cust_01325,1514.56,netbanking,ICICI,card_blocked,2,11,7,0.134,0.6363636363636364,0,0,0,0.0030747886409441877,4.6569518840284285
pay_005916,cust_01908,2372.21,card,KOTAK,bank_timeout,0,1,1,0.165,1.0,0,1,1,0.7159883697117763,1698.4747705139728
pay_005326,cust_01491,2371.92,upi,SBI,gateway_timeout,2,13,11,0.067,0.8461538461538461,0,1,1,0.5043858151446873,1196.3628026579868
pay_004383,cust_02245,8519.25,upi,ICICI,insufficient_funds,2,1,1,0.085,1.0,0,0,0,0.22387104877591307,1907.2134322841976
pay_006413,cust_01515,992.59,card,ICICI,card_blocked,2,8,1,0.118,0.125,0,0,0,0.0023273928883336915,2.310146907031139
pay_008399,cust_02995,1943.13,card,AXIS,account_closed,0,0,0,0.296,0.0,0,0,0,0.0053297626802158,10.356421756807729
pay_006439,cust_01179,3345.55,upi,SBI,insufficient_funds,0,4,4,0.116,1.0,0,1,1,0.50243230455022,1680.9123964879886
pay_009523,cust_02277,4633.55,netbanking,ICICI,bank_timeout,1,15,5,0.401,0.3333333333333333,0,0,0,0.3737423805444737,1731.754007371846
pay_004564,cust_02769,3050.34,card,KOTAK,card_blocked,0,16,15,0.355,0.9375,0,0,0,0.009919259885496821,30.257115199126375
pay_008929,cust_01727,7008.18,card,HDFC,gateway_timeout,0,2,2,0.208,1.0,0,1,1,0.7521565220584582,5271.248294759645
pay_000389,cust_00525,1266.43,upi,KOTAK,bank_timeout,2,10,10,0.237,1.0,0,1,0,0.39492126516283993,500.1401378401754
pay_004910,cust_00838,9669.68,card,SBI,card_blocked,1,16,1,0.324,0.0625,0,0,0,0.002432435549811799,23.520873387304157
pay_007587,cust_01205,4351.1,netbanking,SBI,card_blocked,2,12,3,0.095,0.25,0,0,0,0.0022340399503680743,9.720531228046529
pay_005303,cust_00156,3001.02,card,SBI,network_error,2,2,2,0.186,1.0,0,1,0,0.4583866575270976,1375.6275269719704
pay_009289,cust_01127,1394.26,upi,SBI,network_error,0,13,13,0.182,1.0,0,1,1,0.7239388543113968,1009.3589870122081
pay_003343,cust_02141,862.84,upi,SBI,temporary_bank_failure,2,17,11,0.055,0.6470588235294118,0,0,0,0.401428359940431,346.36844609100154
pay_003432,cust_00202,830.18,card,AXIS,expired_card,2,16,1,0.155,0.0625,0,0,0,0.14996415413743727,124.49724148181767
pay_009341,cust_01881,1632.89,card,AXIS,invalid_card,0,12,0,0.174,0.0,0,0,0,0.32428530269020034,529.5222279098012
pay_009387,cust_01881,693.82,card,ICICI,bank_timeout,0,7,7,0.236,1.0,0,1,1,0.7153587250766168,496.3301906326583
pay_009121,cust_02823,1650.34,netbanking,ICICI,expired_card,0,11,5,0.112,0.45454545454545453,0,0,0,0.47242173186905023,779.6564809727683
pay_005555,cust_01612,538.96,card,HDFC,network_error,1,11,4,0.261,0.36363636363636365,0,1,0,0.46760210791725415,252.0188320830833
pay_005350,cust_01505,4121.64,upi,AXIS,temporary_bank_failure,2,7,4,0.175,0.5714285714285714,0,0,0,0.328970596161911,1355.898367964779
pay_002449,cust_02429,4243.62,upi,ICICI,account_closed,1,9,9,0.212,1.0,0,0,0,0.005473784450798878,23.228661171099134
pay_005260,cust_01568,6209.57,netbanking,AXIS,expired_card,1,7,3,0.297,0.42857142857142855,0,0,0,0.2518417722824855,1563.8291139121534
pay_008511,cust_02334,1902.74,card,SBI,gateway_timeout,0,13,4,0.256,0.3076923076923077,0,0,1,0.6677871264282721,1270.6252769401306
pay_001919,cust_01928,5911.92,upi,SBI,card_blocked,2,14,1,0.113,0.07142857142857142,0,0,0,0.001657804020219179,9.800804743214169
